2019-05-24 11:00:56.361892, 2019-05-24 11:00:58.796496, 2019-05-24 11:00:58.890142, 2019-05-24 11:00:59.349072
2019-05-24 11:01:05.563661, 2019-05-24 11:01:19.639008, 2019-05-24 11:01:19.748520, 2019-05-24 11:01:20.113596
2019-05-24 11:01:26.428957, 2019-05-24 11:01:45.536421, 2019-05-24 11:01:45.623380, 2019-05-24 11:01:45.953877
2019-05-24 11:01:52.188650, 2019-05-24 11:01:54.662651, 2019-05-24 11:01:54.748116, 2019-05-24 11:01:55.082233
2019-05-24 11:02:01.396340, 2019-05-24 11:02:15.599274, 2019-05-24 11:02:15.734977, 2019-05-24 11:02:16.072411
2019-05-24 11:02:22.297624, 2019-05-24 11:02:28.449218, 2019-05-24 11:02:28.566945, 2019-05-24 11:02:28.955010
2019-05-24 11:02:35.166962, 2019-05-24 11:02:49.917159, 2019-05-24 11:02:50.040981, 2019-05-24 11:02:50.398904
2019-05-24 11:02:56.624749, 2019-05-24 11:03:16.533804, 2019-05-24 11:03:16.617907, 2019-05-24 11:03:16.996522
2019-05-24 11:03:23.274084, 2019-05-24 11:03:42.259483, 2019-05-24 11:03:42.346033, 2019-05-24 11:03:42.739432
2019-05-24 11:03:48.987233, 2019-05-24 11:03:51.482753, 2019-05-24 11:03:51.570145, 2019-05-24 11:03:51.899867
2019-05-24 11:03:58.345051, 2019-05-24 11:04:13.672572, 2019-05-24 11:04:13.765944, 2019-05-24 11:04:14.193667
2019-05-24 11:04:20.413494, 2019-05-24 11:04:44.976907, 2019-05-24 11:04:45.098868, 2019-05-24 11:04:45.438519
2019-05-24 11:04:51.735395, 2019-05-24 11:05:09.843165, 2019-05-24 11:05:09.928183, 2019-05-24 11:05:10.265657
2019-05-24 11:05:16.510723, 2019-05-24 11:05:22.116643, 2019-05-24 11:05:22.207192, 2019-05-24 11:05:22.617025
2019-05-24 11:05:28.888880, 2019-05-24 11:05:37.667236, 2019-05-24 11:05:37.749111, 2019-05-24 11:05:38.071235
2019-05-24 11:05:44.348997, 2019-05-24 11:05:46.430623, 2019-05-24 11:05:46.514215, 2019-05-24 11:05:46.847346
2019-05-24 11:05:53.084451, 2019-05-24 11:05:55.189959, 2019-05-24 11:05:55.271514, 2019-05-24 11:05:55.602879
2019-05-24 11:06:01.966738, 2019-05-24 11:06:04.007763, 2019-05-24 11:06:04.095563, 2019-05-24 11:06:04.525753
2019-05-24 11:06:10.730084, 2019-05-24 11:06:24.680987, 2019-05-24 11:06:24.875852, 2019-05-24 11:06:25.252484
2019-05-24 11:06:31.598205, 2019-05-24 11:06:34.446673, 2019-05-24 11:06:34.516038, 2019-05-24 11:06:34.838571
2019-05-24 11:06:41.058698, 2019-05-24 11:06:57.981362, 2019-05-24 11:06:58.069418, 2019-05-24 11:06:58.441971
2019-05-24 11:07:04.698987, 2019-05-24 11:07:07.153128, 2019-05-24 11:07:07.235223, 2019-05-24 11:07:07.567904
2019-05-24 11:07:13.774549, 2019-05-24 11:07:29.953041, 2019-05-24 11:07:30.035771, 2019-05-24 11:07:30.399685
2019-05-24 11:07:36.662958, 2019-05-24 11:07:58.301619, 2019-05-24 11:07:58.384856, 2019-05-24 11:07:58.720854
2019-05-24 11:08:04.947380, 2019-05-24 11:08:07.175731, 2019-05-24 11:08:07.304143, 2019-05-24 11:08:07.688134
2019-05-24 11:08:13.998569, 2019-05-24 11:08:16.610670, 2019-05-24 11:08:16.683094, 2019-05-24 11:08:17.047474
2019-05-24 11:08:23.260132, 2019-05-24 11:08:25.251527, 2019-05-24 11:08:25.329822, 2019-05-24 11:08:25.664739
2019-05-24 11:08:31.904429, 2019-05-24 11:08:34.394793, 2019-05-24 11:08:34.483003, 2019-05-24 11:08:34.872602
2019-05-24 11:08:41.106578, 2019-05-24 11:08:43.677520, 2019-05-24 11:08:43.773825, 2019-05-24 11:08:44.124034
2019-05-24 11:08:50.386393, 2019-05-24 11:08:52.526946, 2019-05-24 11:08:52.599177, 2019-05-24 11:08:52.935023
2019-05-24 11:08:59.160679, 2019-05-24 11:09:01.850944, 2019-05-24 11:09:01.962071, 2019-05-24 11:09:02.288553
2019-05-24 11:09:08.527529, 2019-05-24 11:09:26.449143, 2019-05-24 11:09:26.532858, 2019-05-24 11:09:26.896174
2019-05-24 11:09:33.134425, 2019-05-24 11:09:35.358670, 2019-05-24 11:09:35.437978, 2019-05-24 11:09:35.781201
2019-05-24 11:09:42.074241, 2019-05-24 11:09:51.782672, 2019-05-24 11:09:51.867199, 2019-05-24 11:09:52.195160
2019-05-24 11:09:58.419575, 2019-05-24 11:10:02.979639, 2019-05-24 11:10:03.060524, 2019-05-24 11:10:03.422264
2019-05-24 11:10:09.636937, 2019-05-24 11:10:12.684981, 2019-05-24 11:10:12.769155, 2019-05-24 11:10:13.195696
2019-05-24 11:10:19.554368, 2019-05-24 11:10:34.033227, 2019-05-24 11:10:34.119449, 2019-05-24 11:10:34.468490
2019-05-24 11:10:40.712883, 2019-05-24 11:10:58.288184, 2019-05-24 11:10:58.520170, 2019-05-24 11:10:58.836946
2019-05-24 11:11:05.071197, 2019-05-24 11:11:07.496227, 2019-05-24 11:11:07.616090, 2019-05-24 11:11:07.953836
2019-05-24 11:11:14.224530, 2019-05-24 11:11:53.014725, 2019-05-24 11:11:53.095326, 2019-05-24 11:11:53.410368
2019-05-24 11:11:59.709276, 2019-05-24 11:12:01.914997, 2019-05-24 11:12:01.984022, 2019-05-24 11:12:02.341346
2019-05-24 11:12:08.553118, 2019-05-24 11:12:44.755894, 2019-05-24 11:12:44.883371, 2019-05-24 11:12:45.217433
2019-05-24 11:12:51.501230, 2019-05-24 11:12:54.381679, 2019-05-24 11:12:54.455542, 2019-05-24 11:12:54.843553
2019-05-24 11:13:01.055886, 2019-05-24 11:13:19.309610, 2019-05-24 11:13:19.400382, 2019-05-24 11:13:19.735223
2019-05-24 11:13:25.957527, 2019-05-24 11:13:27.984603, 2019-05-24 11:13:28.101826, 2019-05-24 11:13:28.451799
2019-05-24 11:13:34.681348, 2019-05-24 11:13:37.449280, 2019-05-24 11:13:37.532256, 2019-05-24 11:13:37.906211
2019-05-24 11:13:44.390632, 2019-05-24 11:13:50.645734, 2019-05-24 11:13:50.728504, 2019-05-24 11:13:51.044494
2019-05-24 11:13:57.284170, 2019-05-24 11:13:59.280890, 2019-05-24 11:13:59.378247, 2019-05-24 11:13:59.801690
2019-05-24 11:14:06.036259, 2019-05-24 11:14:27.988672, 2019-05-24 11:14:28.072227, 2019-05-24 11:14:28.388919
2019-05-24 11:14:34.683063, 2019-05-24 11:14:36.709877, 2019-05-24 11:14:36.813600, 2019-05-24 11:14:37.125703
2019-05-24 11:14:43.331794, 2019-05-24 11:14:45.831473, 2019-05-24 11:14:45.913047, 2019-05-24 11:14:46.222983
2019-05-24 11:14:52.463220, 2019-05-24 11:14:54.628538, 2019-05-24 11:14:54.715317, 2019-05-24 11:14:55.041584
2019-05-24 11:15:01.261009, 2019-05-24 11:15:03.584941, 2019-05-24 11:15:03.656926, 2019-05-24 11:15:04.050109
2019-05-24 11:15:10.340249, 2019-05-24 11:15:12.312942, 2019-05-24 11:15:12.392815, 2019-05-24 11:15:12.708479
2019-05-24 11:15:18.958638, 2019-05-24 11:15:57.197071, 2019-05-24 11:15:57.309095, 2019-05-24 11:15:57.697945
2019-05-24 11:16:04.110035, 2019-05-24 11:16:25.795607, 2019-05-24 11:16:25.885344, 2019-05-24 11:16:26.192345
2019-05-24 11:16:32.422213, 2019-05-24 11:16:34.716325, 2019-05-24 11:16:34.798951, 2019-05-24 11:16:35.171447
2019-05-24 11:16:41.407521, 2019-05-24 11:16:43.894431, 2019-05-24 11:16:43.979229, 2019-05-24 11:16:44.326952
2019-05-24 11:16:50.565276, 2019-05-24 11:16:53.080110, 2019-05-24 11:16:53.187675, 2019-05-24 11:16:53.526409
2019-05-24 11:16:59.808904, 2019-05-24 11:17:19.816938, 2019-05-24 11:17:19.887191, 2019-05-24 11:17:20.298694
2019-05-24 11:17:26.522344, 2019-05-24 11:17:43.785816, 2019-05-24 11:17:43.869481, 2019-05-24 11:17:44.214472
2019-05-24 11:17:50.503367, 2019-05-24 11:18:08.482742, 2019-05-24 11:18:08.566728, 2019-05-24 11:18:08.886789
