2019-05-25 08:55:57.842358, 2019-05-25 08:55:57.904095
2019-05-25 08:55:57.971800, 2019-05-25 08:55:58.051100
2019-05-25 08:55:58.138387, 2019-05-25 08:55:58.216673
2019-05-25 08:55:58.295139, 2019-05-25 08:55:58.375653
2019-05-25 08:55:58.572356, 2019-05-25 08:55:58.662190
2019-05-25 08:55:58.761553, 2019-05-25 08:55:58.829230
2019-05-25 08:55:58.916019, 2019-05-25 08:55:58.985055
2019-05-25 08:55:59.048939, 2019-05-25 08:55:59.117620
2019-05-25 08:55:59.182874, 2019-05-25 08:55:59.251007
2019-05-25 08:55:59.327003, 2019-05-25 08:55:59.395775
2019-05-25 08:55:59.472689, 2019-05-25 08:55:59.548397
2019-05-25 08:55:59.617749, 2019-05-25 08:55:59.694073
2019-05-25 08:55:59.772761, 2019-05-25 08:55:59.851332
2019-05-25 08:55:59.915900, 2019-05-25 08:55:59.994375
2019-05-25 08:56:00.072571, 2019-05-25 08:56:00.151092
2019-05-25 08:56:00.228106, 2019-05-25 08:56:00.307709
2019-05-25 08:56:00.382678, 2019-05-25 08:56:00.460869
2019-05-25 08:56:00.526922, 2019-05-25 08:56:00.604348
2019-05-25 08:56:00.670611, 2019-05-25 08:56:00.762699
2019-05-25 08:56:00.849467, 2019-05-25 08:56:00.929135
2019-05-25 08:56:01.003886, 2019-05-25 08:56:01.061581
2019-05-25 08:56:01.127289, 2019-05-25 08:56:01.195633
2019-05-25 08:56:01.261541, 2019-05-25 08:56:01.328890
2019-05-25 08:56:01.395036, 2019-05-25 08:56:01.473232
2019-05-25 08:56:01.559581, 2019-05-25 08:56:01.639815
2019-05-25 08:56:01.716265, 2019-05-25 08:56:01.792927
2019-05-25 08:56:01.859818, 2019-05-25 08:56:01.939866
2019-05-25 08:56:02.017056, 2019-05-25 08:56:02.093692
2019-05-25 08:56:02.172806, 2019-05-25 08:56:02.249650
2019-05-25 08:56:02.326262, 2019-05-25 08:56:02.382370
2019-05-25 08:56:02.460324, 2019-05-25 08:56:02.540292
2019-05-25 08:56:02.614990, 2019-05-25 08:56:02.684810
2019-05-25 08:56:02.771381, 2019-05-25 08:56:02.862392
2019-05-25 08:56:02.950169, 2019-05-25 08:56:03.050870
2019-05-25 08:56:03.139537, 2019-05-25 08:56:03.228865
2019-05-25 08:56:03.305771, 2019-05-25 08:56:03.384690
2019-05-25 08:56:03.461342, 2019-05-25 08:56:03.538916
2019-05-25 08:56:03.614778, 2019-05-25 08:56:03.684699
2019-05-25 08:56:03.761952, 2019-05-25 08:56:03.840229
2019-05-25 08:56:03.916252, 2019-05-25 08:56:03.995996
2019-05-25 08:56:04.073110, 2019-05-25 08:56:04.151239
2019-05-25 08:56:04.228479, 2019-05-25 08:56:04.305671
2019-05-25 08:56:04.394627, 2019-05-25 08:56:04.473976
2019-05-25 08:56:04.549549, 2019-05-25 08:56:04.628051
2019-05-25 08:56:04.717389, 2019-05-25 08:56:04.807152
2019-05-25 08:56:04.895425, 2019-05-25 08:56:04.986176
2019-05-25 08:56:05.084393, 2019-05-25 08:56:05.173067
2019-05-25 08:56:05.261652, 2019-05-25 08:56:05.339816
2019-05-25 08:56:05.417165, 2019-05-25 08:56:05.495693
2019-05-25 08:56:05.572650, 2019-05-25 08:56:05.649573
2019-05-25 08:56:05.725929, 2019-05-25 08:56:05.793839
2019-05-25 08:56:05.872999, 2019-05-25 08:56:05.948603
2019-05-25 08:56:06.016412, 2019-05-25 08:56:06.094519
2019-05-25 08:56:06.172198, 2019-05-25 08:56:06.250874
2019-05-25 08:56:06.317306, 2019-05-25 08:56:06.383729
2019-05-25 08:56:06.460793, 2019-05-25 08:56:06.551464
2019-05-25 08:56:06.639725, 2019-05-25 08:56:06.727495
2019-05-25 08:56:06.828640, 2019-05-25 08:56:06.915210
2019-05-25 08:56:07.004674, 2019-05-25 08:56:07.095427
2019-05-25 08:56:07.183886, 2019-05-25 08:56:07.261892
2019-05-25 08:56:07.339733, 2019-05-25 08:56:07.416439
2019-05-25 08:56:07.484337, 2019-05-25 08:56:07.562854
2019-05-25 08:56:07.639674, 2019-05-25 08:56:07.715142
2019-05-25 08:56:07.781838, 2019-05-25 08:56:07.851440
2019-05-25 08:56:07.927052, 2019-05-25 08:56:07.995815
2019-05-25 08:56:08.072586, 2019-05-25 08:56:08.148601
2019-05-25 08:56:08.216285, 2019-05-25 08:56:08.304144
2019-05-25 08:56:08.371397, 2019-05-25 08:56:08.462718
2019-05-25 08:56:08.549526, 2019-05-25 08:56:08.637554
2019-05-25 08:56:08.727497, 2019-05-25 08:56:08.818372
2019-05-25 08:56:08.906260, 2019-05-25 08:56:08.984836
2019-05-25 08:56:09.071835, 2019-05-25 08:56:09.162696
2019-05-25 08:56:09.238254, 2019-05-25 08:56:09.317842
2019-05-25 08:56:09.395213, 2019-05-25 08:56:09.473560
2019-05-25 08:56:09.549594, 2019-05-25 08:56:09.617604
2019-05-25 08:56:09.695429, 2019-05-25 08:56:09.770821
2019-05-25 08:56:09.828409, 2019-05-25 08:56:09.895591
2019-05-25 08:56:09.972558, 2019-05-25 08:56:10.037664
2019-05-25 08:56:10.105964, 2019-05-25 08:56:10.195544
2019-05-25 08:56:10.282772, 2019-05-25 08:56:10.362229
2019-05-25 08:56:10.448281, 2019-05-25 08:56:10.529330
2019-05-25 08:56:10.606151, 2019-05-25 08:56:10.683531
2019-05-25 08:56:10.761798, 2019-05-25 08:56:10.839107
2019-05-25 08:56:10.950944, 2019-05-25 08:56:11.027935
2019-05-25 08:56:11.105604, 2019-05-25 08:56:11.182393
2019-05-25 08:56:11.249751, 2019-05-25 08:56:11.318105
2019-05-25 08:56:11.393561, 2019-05-25 08:56:11.472225
2019-05-25 08:56:11.550300, 2019-05-25 08:56:11.617651
2019-05-25 08:56:11.683332, 2019-05-25 08:56:11.752988
2019-05-25 08:56:11.826197, 2019-05-25 08:56:11.894049
2019-05-25 08:56:11.971414, 2019-05-25 08:56:12.051094
2019-05-25 08:56:12.117479, 2019-05-25 08:56:12.195353
2019-05-25 08:56:12.272865, 2019-05-25 08:56:12.353560
2019-05-25 08:56:12.427907, 2019-05-25 08:56:12.506788
2019-05-25 08:56:12.595178, 2019-05-25 08:56:12.684314
2019-05-25 08:56:12.750065, 2019-05-25 08:56:12.825960
2019-05-25 08:56:12.881997, 2019-05-25 08:56:12.951981
2019-05-25 08:56:13.028618, 2019-05-25 08:56:13.095776
2019-05-25 08:56:13.161645, 2019-05-25 08:56:13.229668
2019-05-25 08:56:13.317280, 2019-05-25 08:56:13.395385
